idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
1290,20664,1851,1336,1585,249,0.722,0.856,qwen3-8b-opus-distill-32k-lr5e6
1291,35940,2508,1554,2006,452,0.620,0.800,qwen3-8b-opus-distill-32k-lr5e6
1292,44481,208,1879,2118,239,9.034,10.183,qwen3-8b-opus-distill-32k-lr5e6
1293,54321,238,1940,2844,904,8.151,11.950,qwen3-8b-opus-distill-32k-lr5e6
1294,58888,3308,2865,3323,458,0.866,1.005,qwen3-8b-opus-distill-32k-lr5e6
1295,29312,4208,1807,3315,1508,0.429,0.788,qwen3-8b-opus-distill-32k-lr5e6
1296,47263,4785,3217,3522,305,0.672,0.736,qwen3-8b-opus-distill-32k-lr5e6
1297,75074,5041,3336,4211,875,0.662,0.835,qwen3-8b-opus-distill-32k-lr5e6
1298,93425,5737,2319,5032,2713,0.404,0.877,qwen3-8b-opus-distill-32k-lr5e6
1299,108258,5863,3690,5112,1422,0.629,0.872,qwen3-8b-base
1300,108922,5738,3325,3870,545,0.579,0.674,qwen3-8b-opus-distill-32k-lr5e6
1301,101239,3775,5048,4126,-922,1.337,1.093,qwen3-8b-base
1302,104846,4627,3276,5103,1827,0.708,1.103,qwen3-8b-opus-distill-32k-lr5e6
1303,83401,6323,3701,3699,-2,0.585,0.585,qwen3-8b-opus-distill-32k-lr5e6
1304,92797,4134,1529,4276,2747,0.370,1.034,qwen3-8b-base
1305,36017,2043,1340,2245,905,0.656,1.099,qwen3-8b-opus-distill-32k-lr5e6
1306,44022,3230,1147,2432,1285,0.355,0.753,qwen3-8b-opus-distill-32k-lr5e6
1307,63654,3971,3026,2639,-387,0.762,0.665,qwen3-8b-base
1308,15691,3378,1715,2994,1279,0.508,0.886,qwen3-8b-base
1309,50613,2765,2180,4258,2078,0.788,1.540,qwen3-8b-opus-distill-32k-lr5e6
1310,60721,202,2754,3800,1046,13.634,18.812,qwen3-8b-opus-distill-32k-lr5e6
1311,72901,5179,2841,4554,1713,0.549,0.879,qwen3-8b-opus-distill-32k-lr5e6
1312,82767,4433,1696,5933,4237,0.383,1.338,qwen3-8b-opus-distill-32k-lr5e6
1313,105430,4228,4326,3436,-890,1.023,0.813,qwen3-8b-base
1314,102751,3921,2738,3669,931,0.698,0.936,qwen3-8b-opus-distill-32k-lr5e6
1315,36970,3269,743,3625,2882,0.227,1.109,qwen3-8b-opus-distill-32k-lr5e6
1316,53521,3184,2851,2842,-9,0.895,0.893,qwen3-8b-opus-distill-32k-lr5e6
1317,67785,143,3003,6781,3778,21.000,47.420,qwen3-8b-base
1318,73053,295,3109,5305,2196,10.539,17.983,qwen3-8b-opus-distill-32k-lr5e6
1319,78774,4461,3223,4624,1401,0.722,1.037,qwen3-8b-opus-distill-32k-lr5e6
1320,14566,3105,397,2935,2538,0.128,0.945,qwen3-8b-opus-distill-32k-lr5e6
1321,41202,3675,2923,3761,838,0.795,1.023,qwen3-8b-opus-distill-32k-lr5e6
1322,51571,3934,6513,3338,-3175,1.656,0.849,qwen3-8b-opus-distill-32k-lr5e6
1323,14457,3247,1328,3464,2136,0.409,1.067,qwen3-8b-opus-distill-32k-lr5e6
1324,45108,1637,3526,2007,-1519,2.154,1.226,qwen3-8b-opus-distill-32k-lr5e6
1325,54530,2716,1843,4078,2235,0.679,1.501,qwen3-8b-base
1326,62657,2608,2255,2533,278,0.865,0.971,qwen3-8b-base
1327,77929,7011,1976,3802,1826,0.282,0.542,qwen3-8b-opus-distill-32k-lr5e6
1328,103393,4272,2766,3495,729,0.647,0.818,qwen3-8b-opus-distill-32k-lr5e6
1329,104207,5700,3298,4567,1269,0.579,0.801,qwen3-8b-opus-distill-32k-lr5e6
1330,16566,3055,1643,2638,995,0.538,0.864,qwen3-8b-opus-distill-32k-lr5e6
1331,41999,2132,3681,2124,-1557,1.727,0.996,qwen3-8b-opus-distill-32k-lr5e6
1332,74762,4391,3478,3884,406,0.792,0.885,qwen3-8b-base
1333,90426,3202,3219,2768,-451,1.005,0.864,qwen3-8b-opus-distill-32k-lr5e6
1334,100451,4996,2071,3393,1322,0.415,0.679,qwen3-8b-base
1335,115559,5832,89,3593,3504,0.015,0.616,qwen3-8b-opus-distill-32k-lr5e6
1336,122167,4831,5021,6910,1889,1.039,1.430,qwen3-8b-opus-distill-32k-lr5e6
1337,16993,4000,1819,3422,1603,0.455,0.856,qwen3-8b-opus-distill-32k-lr5e6
1338,42896,4527,3060,2944,-116,0.676,0.650,qwen3-8b-opus-distill-32k-lr5e6
1339,63867,3935,3382,2736,-646,0.859,0.695,qwen3-8b-opus-distill-32k-lr5e6
1340,74543,3391,2185,2400,215,0.644,0.708,qwen3-8b-opus-distill-32k-lr5e6
1341,31124,3551,923,2181,1258,0.260,0.614,qwen3-8b-opus-distill-32k-lr5e6
1342,49510,4125,2115,4087,1972,0.513,0.991,qwen3-8b-opus-distill-32k-lr5e6
1343,18319,2908,2047,3027,980,0.704,1.041,qwen3-8b-opus-distill-32k-lr5e6
1344,41889,2911,2120,3185,1065,0.728,1.094,qwen3-8b-opus-distill-32k-lr5e6
1345,60109,4867,3441,3900,459,0.707,0.801,qwen3-8b-opus-distill-32k-lr5e6
1346,80954,3252,3328,2976,-352,1.023,0.915,qwen3-8b-opus-distill-32k-lr5e6
1347,15313,2914,2660,3470,810,0.913,1.191,qwen3-8b-opus-distill-32k-lr5e6
1348,34182,5726,2658,3705,1047,0.464,0.647,qwen3-8b-base
1349,66097,5944,3235,3881,646,0.544,0.653,qwen3-8b-opus-distill-32k-lr5e6
1350,81347,6243,4267,5397,1130,0.683,0.864,qwen3-8b-opus-distill-32k-lr5e6
1351,119318,5598,2948,5907,2959,0.527,1.055,qwen3-8b-opus-distill-32k-lr5e6
1352,120210,6038,4598,4381,-217,0.762,0.726,qwen3-8b-opus-distill-32k-lr5e6
1353,117045,5146,3866,6118,2252,0.751,1.189,qwen3-8b-base
1354,15118,2381,1472,2034,562,0.618,0.854,qwen3-8b-opus-distill-32k-lr5e6
1355,32967,5145,1508,2784,1276,0.293,0.541,qwen3-8b-opus-distill-32k-lr5e6
1356,42473,4766,1814,1928,114,0.381,0.405,qwen3-8b-base
1357,23539,2387,465,1925,1460,0.195,0.806,qwen3-8b-opus-distill-32k-lr5e6
1358,33012,1994,2335,2139,-196,1.171,1.073,qwen3-8b-opus-distill-32k-lr5e6
1359,51953,369,1845,2406,561,5.000,6.520,qwen3-8b-base
1360,69079,3074,1585,2516,931,0.516,0.818,qwen3-8b-opus-distill-32k-lr5e6
1361,76823,3451,2572,2942,370,0.745,0.853,qwen3-8b-base
1362,88729,982,3960,3852,-108,4.033,3.923,qwen3-8b-opus-distill-32k-lr5e6
1363,94203,4342,1891,4659,2768,0.436,1.073,qwen3-8b-opus-distill-32k-lr5e6
1364,12370,3098,1903,2637,734,0.614,0.851,qwen3-8b-opus-distill-32k-lr5e6
1365,50133,3174,2172,3236,1064,0.684,1.020,qwen3-8b-opus-distill-32k-lr5e6
1366,67206,384,2933,2958,25,7.638,7.703,qwen3-8b-opus-distill-32k-lr5e6
1367,77007,497,1955,4525,2570,3.934,9.105,qwen3-8b-opus-distill-32k-lr5e6
1368,84852,3041,3497,2617,-880,1.150,0.861,qwen3-8b-opus-distill-32k-lr5e6
1369,93762,5015,2140,5618,3478,0.427,1.120,qwen3-8b-opus-distill-32k-lr5e6
1370,20346,2502,448,1878,1430,0.179,0.751,qwen3-8b-opus-distill-32k-lr5e6
1371,46657,2013,1883,2816,933,0.935,1.399,qwen3-8b-base
1372,68704,2174,2455,2000,-455,1.129,0.920,qwen3-8b-base
1373,87206,2493,89,2469,2380,0.036,0.990,qwen3-8b-opus-distill-32k-lr5e6
1374,104833,2180,2551,2884,333,1.170,1.323,qwen3-8b-opus-distill-32k-lr5e6
1375,101819,4946,2507,5436,2929,0.507,1.099,qwen3-8b-opus-distill-32k-lr5e6
1376,106087,4919,4134,4310,176,0.840,0.876,qwen3-8b-opus-distill-32k-lr5e6
1377,109544,4824,5174,4261,-913,1.073,0.883,qwen3-8b-base
1378,111360,4615,2634,3853,1219,0.571,0.835,qwen3-8b-opus-distill-32k-lr5e6
1379,112137,4410,3525,4244,719,0.799,0.962,qwen3-8b-opus-distill-32k-lr5e6
1380,113644,4148,4874,3320,-1554,1.175,0.800,qwen3-8b-opus-distill-32k-lr5e6
1381,12152,2062,1255,2153,898,0.609,1.044,qwen3-8b-opus-distill-32k-lr5e6
1382,30104,3353,1315,2912,1597,0.392,0.868,qwen3-8b-opus-distill-32k-lr5e6
1383,52203,3935,2358,3641,1283,0.599,0.925,qwen3-8b-opus-distill-32k-lr5e6
1384,67961,4125,3491,3683,192,0.846,0.893,qwen3-8b-base
1385,10523,2364,2381,2201,-180,1.007,0.931,qwen3-8b-opus-distill-32k-lr5e6
1386,22705,1562,1434,2321,887,0.918,1.486,qwen3-8b-opus-distill-32k-lr5e6
1387,33223,2874,1191,2774,1583,0.414,0.965,qwen3-8b-opus-distill-32k-lr5e6
1388,61792,3832,1685,2798,1113,0.440,0.730,qwen3-8b-opus-distill-32k-lr5e6
1389,26943,4136,551,4216,3665,0.133,1.019,qwen3-8b-opus-distill-32k-lr5e6
1390,57054,3369,4112,2050,-2062,1.221,0.608,qwen3-8b-base
1391,74596,459,2194,3197,1003,4.780,6.965,qwen3-8b-base
1392,88748,3104,2654,2464,-190,0.855,0.794,qwen3-8b-opus-distill-32k-lr5e6
1393,102964,4617,4079,4724,645,0.883,1.023,qwen3-8b-opus-distill-32k-lr5e6
1394,115213,3279,3464,3575,111,1.056,1.090,qwen3-8b-opus-distill-32k-lr5e6
1395,10817,2875,1164,1684,520,0.405,0.586,qwen3-8b-opus-distill-32k-lr5e6
1396,19338,3734,2833,3599,766,0.759,0.964,qwen3-8b-base
1397,31828,3220,3372,3491,119,1.047,1.084,qwen3-8b-opus-distill-32k-lr5e6
1398,54401,4692,3495,4016,521,0.745,0.856,qwen3-8b-opus-distill-32k-lr5e6
1399,70078,4562,5135,6612,1477,1.126,1.449,qwen3-8b-opus-distill-32k-lr5e6
1400,81019,4762,3259,5424,2165,0.684,1.139,qwen3-8b-opus-distill-32k-lr5e6
1401,108796,6372,2034,5145,3111,0.319,0.807,qwen3-8b-opus-distill-32k-lr5e6
1402,28892,2645,472,2028,1556,0.178,0.767,qwen3-8b-opus-distill-32k-lr5e6
1403,40702,3176,472,1799,1327,0.149,0.566,qwen3-8b-opus-distill-32k-lr5e6
1404,50838,289,2086,3648,1562,7.218,12.623,qwen3-8b-opus-distill-32k-lr5e6
1405,57377,4683,1777,3100,1323,0.379,0.662,qwen3-8b-opus-distill-32k-lr5e6
1406,65302,5007,4245,5309,1064,0.848,1.060,qwen3-8b-opus-distill-32k-lr5e6
1407,76783,4286,3682,5608,1926,0.859,1.308,qwen3-8b-base
1408,13086,2908,482,1724,1242,0.166,0.593,qwen3-8b-opus-distill-32k-lr5e6
1409,40801,3557,1908,3117,1209,0.536,0.876,qwen3-8b-opus-distill-32k-lr5e6
1410,68850,225,3149,2677,-472,13.996,11.898,qwen3-8b-base
1411,88912,3064,2800,2694,-106,0.914,0.879,qwen3-8b-opus-distill-32k-lr5e6
1412,105352,3809,5799,2658,-3141,1.522,0.698,qwen3-8b-opus-distill-32k-lr5e6
1413,116083,2613,1882,3599,1717,0.720,1.377,qwen3-8b-opus-distill-32k-lr5e6
1414,122956,3342,2814,4298,1484,0.842,1.286,qwen3-8b-base
1415,127593,4174,12396,3676,-8720,2.970,0.881,qwen3-8b-opus-distill-32k-lr5e6
1416,121225,4536,3386,5415,2029,0.746,1.194,qwen3-8b-opus-distill-32k-lr5e6
1417,119947,2788,2937,6113,3176,1.053,2.193,qwen3-8b-opus-distill-32k-lr5e6
1418,116886,3893,13495,5528,-7967,3.466,1.420,qwen3-8b-base
1419,119681,4908,3151,5558,2407,0.642,1.132,qwen3-8b-opus-distill-32k-lr5e6
1420,119870,4079,11780,4483,-7297,2.888,1.099,qwen3-8b-opus-distill-32k-lr5e6
1421,29955,3539,1195,1773,578,0.338,0.501,qwen3-8b-opus-distill-32k-lr5e6
1422,41023,4388,1689,4387,2698,0.385,1.000,qwen3-8b-base
1423,63570,4931,3144,2771,-373,0.638,0.562,qwen3-8b-opus-distill-32k-lr5e6
1424,77527,6038,4011,3492,-519,0.664,0.578,qwen3-8b-opus-distill-32k-lr5e6
1425,102143,5074,2901,5174,2273,0.572,1.020,qwen3-8b-opus-distill-32k-lr5e6
1426,115044,3945,3290,3441,151,0.834,0.872,qwen3-8b-opus-distill-32k-lr5e6
1427,118354,5020,2534,4729,2195,0.505,0.942,qwen3-8b-opus-distill-32k-lr5e6
1428,118003,4400,2786,4447,1661,0.633,1.011,qwen3-8b-opus-distill-32k-lr5e6
1429,117798,3754,2487,4442,1955,0.662,1.183,qwen3-8b-opus-distill-32k-lr5e6
1430,21983,1991,1281,2585,1304,0.643,1.298,qwen3-8b-opus-distill-32k-lr5e6
1431,29577,1668,432,1903,1471,0.259,1.141,qwen3-8b-opus-distill-32k-lr5e6
1432,13092,4152,1401,2123,722,0.337,0.511,qwen3-8b-opus-distill-32k-lr5e6
1433,27644,3906,3174,3540,366,0.813,0.906,qwen3-8b-opus-distill-32k-lr5e6
1434,46003,267,4606,4384,-222,17.251,16.419,qwen3-8b-base
1435,57390,4734,4603,4698,95,0.972,0.992,qwen3-8b-opus-distill-32k-lr5e6
1436,76045,5095,5590,4544,-1046,1.097,0.892,qwen3-8b-opus-distill-32k-lr5e6
1437,100843,5703,2703,5461,2758,0.474,0.958,qwen3-8b-opus-distill-32k-lr5e6
1438,114396,5903,216,5964,5748,0.037,1.010,qwen3-8b-opus-distill-32k-lr5e6
1439,121775,5102,4426,4145,-281,0.868,0.812,qwen3-8b-opus-distill-32k-lr5e6
1440,36396,7571,3218,4337,1119,0.425,0.573,qwen3-8b-opus-distill-32k-lr5e6
1441,76214,6391,4944,7254,2310,0.774,1.135,qwen3-8b-opus-distill-32k-lr5e6
1442,98140,6716,6689,7129,440,0.996,1.061,qwen3-8b-opus-distill-32k-lr5e6
1443,119412,5577,5959,4224,-1735,1.068,0.757,qwen3-8b-opus-distill-32k-lr5e6
1444,23221,4724,1601,3831,2230,0.339,0.811,qwen3-8b-opus-distill-32k-lr5e6
1445,41161,4975,4683,3610,-1073,0.941,0.726,qwen3-8b-opus-distill-32k-lr5e6
1446,66036,5248,4227,2857,-1370,0.805,0.544,qwen3-8b-base
1447,90470,5058,1861,3194,1333,0.368,0.631,qwen3-8b-opus-distill-32k-lr5e6
1448,101775,3419,5256,3546,-1710,1.537,1.037,qwen3-8b-base
1449,19600,3071,1863,2176,313,0.607,0.709,qwen3-8b-opus-distill-32k-lr5e6
1450,45198,1936,1744,1689,-55,0.901,0.872,qwen3-8b-base
1451,73001,3061,973,2569,1596,0.318,0.839,qwen3-8b-opus-distill-32k-lr5e6
1452,83705,3478,2794,3759,965,0.803,1.081,qwen3-8b-opus-distill-32k-lr5e6
1453,94378,3396,2606,3528,922,0.767,1.039,qwen3-8b-base
1454,104073,3396,3318,4653,1335,0.977,1.370,qwen3-8b-opus-distill-32k-lr5e6
1455,12362,2098,1116,2608,1492,0.532,1.243,qwen3-8b-opus-distill-32k-lr5e6
1456,40505,3094,1540,2560,1020,0.498,0.827,qwen3-8b-base
1457,70287,3642,2761,3942,1181,0.758,1.082,qwen3-8b-opus-distill-32k-lr5e6
1458,86607,4012,2039,4283,2244,0.508,1.068,qwen3-8b-opus-distill-32k-lr5e6
1459,98699,4750,2545,5352,2807,0.536,1.127,qwen3-8b-base
1460,36426,3153,1354,2339,985,0.429,0.742,qwen3-8b-opus-distill-32k-lr5e6
1461,45930,4283,9181,3038,-6143,2.144,0.709,qwen3-8b-opus-distill-32k-lr5e6
1462,68886,3369,89,4042,3953,0.026,1.200,qwen3-8b-opus-distill-32k-lr5e6
1463,84451,2988,12749,4055,-8694,4.267,1.357,qwen3-8b-opus-distill-32k-lr5e6
1464,101278,5537,3142,5836,2694,0.567,1.054,qwen3-8b-opus-distill-32k-lr5e6
1465,115843,7320,4697,5696,999,0.642,0.778,qwen3-8b-opus-distill-32k-lr5e6
1466,119627,5202,6458,5681,-777,1.241,1.092,qwen3-8b-opus-distill-32k-lr5e6
1467,100040,5383,5288,4725,-563,0.982,0.878,qwen3-8b-opus-distill-32k-lr5e6
1468,97876,5856,3706,4843,1137,0.633,0.827,qwen3-8b-base
1469,97364,8489,5224,5532,308,0.615,0.652,qwen3-8b-base
1470,14136,4539,1830,3286,1456,0.403,0.724,qwen3-8b-opus-distill-32k-lr5e6
1471,31205,4596,4142,3729,-413,0.901,0.811,qwen3-8b-opus-distill-32k-lr5e6
1472,52959,3956,4520,3182,-1338,1.143,0.804,qwen3-8b-opus-distill-32k-lr5e6
1473,69931,4261,2965,4501,1536,0.696,1.056,qwen3-8b-base
1474,87228,4666,2753,4435,1682,0.590,0.950,qwen3-8b-base
1475,20915,1869,1165,1623,458,0.623,0.868,qwen3-8b-opus-distill-32k-lr5e6
1476,40712,2237,1246,2290,1044,0.557,1.024,qwen3-8b-opus-distill-32k-lr5e6
1477,33107,1649,1234,1746,512,0.748,1.059,qwen3-8b-opus-distill-32k-lr5e6
1478,48950,3545,1486,1784,298,0.419,0.503,qwen3-8b-opus-distill-32k-lr5e6
1479,63575,3510,1643,7969,6326,0.468,2.270,qwen3-8b-base
1480,72863,3475,3433,4109,676,0.988,1.182,qwen3-8b-opus-distill-32k-lr5e6
1481,85000,4694,2964,4238,1274,0.631,0.903,qwen3-8b-opus-distill-32k-lr5e6
1482,118458,5114,1937,5166,3229,0.379,1.010,qwen3-8b-opus-distill-32k-lr5e6
1483,125710,2584,3290,3748,458,1.273,1.450,qwen3-8b-base
1484,21230,2647,1283,2068,785,0.485,0.781,qwen3-8b-opus-distill-32k-lr5e6
1485,50310,2625,604,2875,2271,0.230,1.095,qwen3-8b-opus-distill-32k-lr5e6
1486,67403,3434,358,2884,2526,0.104,0.840,qwen3-8b-opus-distill-32k-lr5e6
1487,80761,4141,2086,4477,2391,0.504,1.081,qwen3-8b-opus-distill-32k-lr5e6
1488,31014,3139,2486,2468,-18,0.792,0.786,qwen3-8b-opus-distill-32k-lr5e6
1489,49269,2983,3084,2529,-555,1.034,0.848,qwen3-8b-opus-distill-32k-lr5e6
1490,60560,2885,2414,2743,329,0.837,0.951,qwen3-8b-base
1491,22583,2086,1349,1726,377,0.647,0.827,qwen3-8b-base
1492,42747,4497,2145,4215,2070,0.477,0.937,qwen3-8b-opus-distill-32k-lr5e6
1493,54998,3963,3708,4335,627,0.936,1.094,qwen3-8b-opus-distill-32k-lr5e6
1494,68122,3967,2830,4198,1368,0.713,1.058,qwen3-8b-base
1495,81410,3044,1463,2427,964,0.481,0.797,qwen3-8b-opus-distill-32k-lr5e6
1496,90206,1823,1030,1709,679,0.565,0.937,qwen3-8b-opus-distill-32k-lr5e6
1497,24763,1809,1433,2201,768,0.792,1.217,qwen3-8b-opus-distill-32k-lr5e6
1498,33531,3976,947,2509,1562,0.238,0.631,qwen3-8b-opus-distill-32k-lr5e6
1499,43892,3000,4068,2444,-1624,1.356,0.815,qwen3-8b-opus-distill-32k-lr5e6
1500,52898,3332,1682,3146,1464,0.505,0.944,qwen3-8b-base
1501,26612,1878,1420,1579,159,0.756,0.841,qwen3-8b-opus-distill-32k-lr5e6
1502,34923,4595,1810,3814,2004,0.394,0.830,qwen3-8b-opus-distill-32k-lr5e6
1503,46243,4250,2832,3853,1021,0.666,0.907,qwen3-8b-base
1504,65134,192,3523,4462,939,18.349,23.240,qwen3-8b-base
1505,72521,3077,3625,4620,995,1.178,1.501,qwen3-8b-opus-distill-32k-lr5e6
1506,82729,3091,3068,4315,1247,0.993,1.396,qwen3-8b-opus-distill-32k-lr5e6
1507,94080,217,3887,4716,829,17.912,21.733,qwen3-8b-opus-distill-32k-lr5e6
1508,103651,5299,3034,6657,3623,0.573,1.256,qwen3-8b-opus-distill-32k-lr5e6
1509,116860,4167,4136,4486,350,0.993,1.077,qwen3-8b-opus-distill-32k-lr5e6
1510,122562,3217,13681,3401,-10280,4.253,1.057,qwen3-8b-opus-distill-32k-lr5e6
1511,120660,5301,2326,3828,1502,0.439,0.722,qwen3-8b-opus-distill-32k-lr5e6
1512,22783,3818,1387,1697,310,0.363,0.444,qwen3-8b-opus-distill-32k-lr5e6
1513,24954,3355,1516,3542,2026,0.452,1.056,qwen3-8b-base
1514,46406,4649,1414,4415,3001,0.304,0.950,qwen3-8b-base
1515,61190,4754,3020,3295,275,0.635,0.693,qwen3-8b-opus-distill-32k-lr5e6
1516,76365,3115,3055,2878,-177,0.981,0.924,qwen3-8b-opus-distill-32k-lr5e6
1517,85265,3790,2333,2737,404,0.616,0.722,qwen3-8b-opus-distill-32k-lr5e6
1518,97754,3566,3317,3202,-115,0.930,0.898,qwen3-8b-opus-distill-32k-lr5e6
1519,111429,4772,3176,4148,972,0.666,0.869,qwen3-8b-base
1520,124906,4475,3342,4817,1475,0.747,1.076,qwen3-8b-base
1521,28032,2189,1283,2734,1451,0.586,1.249,qwen3-8b-base
1522,34981,4636,1388,3242,1854,0.299,0.699,qwen3-8b-opus-distill-32k-lr5e6
1523,45473,600,15791,4473,-11318,26.318,7.455,qwen3-8b-opus-distill-32k-lr5e6
1524,53893,4873,2863,5190,2327,0.588,1.065,qwen3-8b-opus-distill-32k-lr5e6
1525,71257,4283,5223,4744,-479,1.219,1.108,qwen3-8b-opus-distill-32k-lr5e6
1526,26347,2944,1627,1918,291,0.553,0.651,qwen3-8b-opus-distill-32k-lr5e6
1527,45660,2999,2539,2535,-4,0.847,0.845,qwen3-8b-opus-distill-32k-lr5e6
1528,57131,3090,1686,2479,793,0.546,0.802,qwen3-8b-opus-distill-32k-lr5e6
1529,25735,2083,1183,1791,608,0.568,0.860,qwen3-8b-opus-distill-32k-lr5e6
1530,47934,2494,2795,2177,-618,1.121,0.873,qwen3-8b-opus-distill-32k-lr5e6
1531,63704,3178,2969,2950,-19,0.934,0.928,qwen3-8b-opus-distill-32k-lr5e6
1532,79048,176,2269,2795,526,12.892,15.881,qwen3-8b-opus-distill-32k-lr5e6
1533,90140,4703,1837,4505,2668,0.391,0.958,qwen3-8b-opus-distill-32k-lr5e6
1534,108120,4087,3935,4113,178,0.963,1.006,qwen3-8b-base
1535,20601,3650,2249,3396,1147,0.616,0.930,qwen3-8b-opus-distill-32k-lr5e6
1536,36659,4119,3063,5200,2137,0.744,1.262,qwen3-8b-opus-distill-32k-lr5e6
1537,46396,176,4074,3324,-750,23.148,18.886,qwen3-8b-opus-distill-32k-lr5e6
1538,63005,556,3176,3682,506,5.712,6.622,qwen3-8b-opus-distill-32k-lr5e6
1539,82132,3804,1802,4475,2673,0.474,1.176,qwen3-8b-opus-distill-32k-lr5e6
1540,25431,4595,1502,2029,527,0.327,0.442,qwen3-8b-base
1541,52699,2885,3245,3649,404,1.125,1.265,qwen3-8b-opus-distill-32k-lr5e6
1542,74655,4966,2646,4414,1768,0.533,0.889,qwen3-8b-opus-distill-32k-lr5e6
1543,86385,6125,4304,4240,-64,0.703,0.692,qwen3-8b-base
1544,18815,2340,1492,2140,648,0.638,0.915,qwen3-8b-opus-distill-32k-lr5e6
1545,67563,4530,3040,3949,909,0.671,0.872,qwen3-8b-opus-distill-32k-lr5e6
1546,85030,5154,4573,6582,2009,0.887,1.277,qwen3-8b-opus-distill-32k-lr5e6
1547,99780,4245,3717,5115,1398,0.876,1.205,qwen3-8b-opus-distill-32k-lr5e6
1548,98552,3418,4947,4020,-927,1.447,1.176,qwen3-8b-opus-distill-32k-lr5e6
1549,101229,3214,13576,3933,-9643,4.224,1.224,qwen3-8b-opus-distill-32k-lr5e6
1550,12258,3350,1447,2754,1307,0.432,0.822,qwen3-8b-opus-distill-32k-lr5e6
1551,14729,2775,1910,2498,588,0.688,0.900,qwen3-8b-opus-distill-32k-lr5e6
1552,33724,2404,2658,2679,21,1.106,1.114,qwen3-8b-opus-distill-32k-lr5e6
1553,45848,4498,2476,5945,3469,0.550,1.322,qwen3-8b-base
1554,13171,3641,1172,1918,746,0.322,0.527,qwen3-8b-opus-distill-32k-lr5e6
1555,45324,4681,3042,4851,1809,0.650,1.036,qwen3-8b-opus-distill-32k-lr5e6
1556,63557,3359,3899,2266,-1633,1.161,0.675,qwen3-8b-opus-distill-32k-lr5e6
1557,79008,4281,1797,3656,1859,0.420,0.854,qwen3-8b-opus-distill-32k-lr5e6
1558,12404,1752,1277,2166,889,0.729,1.236,qwen3-8b-opus-distill-32k-lr5e6
1559,19749,3403,89,2726,2637,0.026,0.801,qwen3-8b-opus-distill-32k-lr5e6
1560,28174,2247,1581,1844,263,0.704,0.821,qwen3-8b-opus-distill-32k-lr5e6
1561,59719,2104,838,1833,995,0.398,0.871,qwen3-8b-opus-distill-32k-lr5e6
1562,72386,4118,1952,3525,1573,0.474,0.856,qwen3-8b-opus-distill-32k-lr5e6
1563,85652,3828,4135,6315,2180,1.080,1.650,qwen3-8b-opus-distill-32k-lr5e6
1564,97884,4330,3179,5148,1969,0.734,1.189,qwen3-8b-opus-distill-32k-lr5e6
1565,103268,4985,3803,4771,968,0.763,0.957,qwen3-8b-opus-distill-32k-lr5e6
1566,112356,5275,4365,4308,-57,0.827,0.817,qwen3-8b-opus-distill-32k-lr5e6
1567,110532,5078,2291,5380,3089,0.451,1.059,qwen3-8b-opus-distill-32k-lr5e6
1568,113046,5290,2343,6632,4289,0.443,1.254,qwen3-8b-opus-distill-32k-lr5e6
1569,111020,8538,4519,6442,1923,0.529,0.755,qwen3-8b-base
1570,106151,5386,8049,8818,769,1.494,1.637,qwen3-8b-opus-distill-32k-lr5e6
1571,104662,5486,4383,6126,1743,0.799,1.117,qwen3-8b-opus-distill-32k-lr5e6
1572,105802,3259,5061,3608,-1453,1.553,1.107,qwen3-8b-opus-distill-32k-lr5e6
1573,15115,3903,2176,3521,1345,0.558,0.902,qwen3-8b-opus-distill-32k-lr5e6
1574,59474,4110,3553,3913,360,0.864,0.952,qwen3-8b-opus-distill-32k-lr5e6
1575,84883,4082,1631,2344,713,0.400,0.574,qwen3-8b-base
1576,96201,2023,2220,2020,-200,1.097,0.999,qwen3-8b-base
1577,17651,2980,1257,1550,293,0.422,0.520,qwen3-8b-opus-distill-32k-lr5e6
1578,31127,3317,2618,2972,354,0.789,0.896,qwen3-8b-opus-distill-32k-lr5e6
1579,44008,5383,2749,5947,3198,0.511,1.105,qwen3-8b-opus-distill-32k-lr5e6
1580,61430,4739,4819,4931,112,1.017,1.041,qwen3-8b-base
1581,71369,3868,3875,2746,-1129,1.002,0.710,qwen3-8b-base
1582,85282,5834,5156,5277,121,0.884,0.905,qwen3-8b-base
1583,18786,1912,1471,3622,2151,0.769,1.894,qwen3-8b-opus-distill-32k-lr5e6
1584,27386,3590,1382,2971,1589,0.385,0.828,qwen3-8b-opus-distill-32k-lr5e6
1585,41712,357,3488,3328,-160,9.770,9.322,qwen3-8b-opus-distill-32k-lr5e6
1586,51537,4334,3109,4792,1683,0.717,1.106,qwen3-8b-opus-distill-32k-lr5e6
1587,69858,4632,3296,4862,1566,0.712,1.050,qwen3-8b-opus-distill-32k-lr5e6
1588,81446,5279,2838,3524,686,0.538,0.668,qwen3-8b-opus-distill-32k-lr5e6
1589,92805,2728,4434,1506,-2928,1.625,0.552,qwen3-8b-base
1590,18427,3860,1276,3333,2057,0.331,0.863,qwen3-8b-opus-distill-32k-lr5e6
1591,31993,3712,3049,2899,-150,0.821,0.781,qwen3-8b-opus-distill-32k-lr5e6
1592,50629,3872,5445,2875,-2570,1.406,0.743,qwen3-8b-opus-distill-32k-lr5e6
